order_number,ip_address,date,city,state,Zip,$ sale
ch_3OxchSD8UtMUbTdk00Bz1WUG,71.89.120.244,2024-03-23,,WI,54981, $27.00 
7AL897258P310662Y,37.175.250.54,2024-06-20,,,95610, $27.00 
ch_3PisAnCAyCxZx4rK0XT1Mc2P,149.102.17.122,2024-08-01,,,PO20 8QP, $27.00 
0HE719798C525510L,2601:603:5380:55d0:c5ec:9c03:2e3a:44ee,2024-06-27,,WA,98576, $19.97 
ch_3Ok5rKCAyCxZx4rK0N4NJGR1,2603:6010:7025:8200:fd63:ff13:c18b:2926,2024-02-15,,OH,44224, $17.00 
8V996937W9027021B,2601:2c1:c802:86ba:b55f:3c9d:8445:4a8a,2024-10-23,,TX,77057, $19.97 
ch_3OqeVSGm2wKNF5vD19Plcnxr,2601:447:cd7e:b3b0:582f:61ec:20cb:d2bb,2024-03-04,,MN,55105, $27.00 
ch_3OqhZSDRi8PSmLlh0PDlRzD8,2600:6c52:7900:140:ac61:bd21:22e6:7278,2024-03-04,,CA,93424, $10.00 
ch_3OmjMdD8UtMUbTdk1cZcq5Hv,2001:8004:4470:a4f1:3c5a:4af9:7040:b370,2024-02-22,,,5034, $27.00 
38V54762B4154043E,47.203.87.156,2024-10-26,,FL,34219-8963, $44.00 
3V387755N1778781R,24.116.176.227,2024-01-01,,ID,83642, $14.97 
86K715460V269721R,2601:58b:1600:77b0:3984:d14b:43e4:7550,2024-11-03,,FL,33418, $19.97 
ch_3Ok3W3DRi8PSmLlh2pmO16E8,2601:195:4000:42f0:cc8b:e695:d1be:c166,2024-02-15,,NH,3071, $44.00 
ch_3QFd9cD8UtMUbTdk07zylKmx,216.110.198.35,2024-10-30,,OR,97526, $27.00 
ch_3PMm1UCAyCxZx4rK0hInaqLi,2a01:586:95f3:1:418f:e247:8f28:91b7,2024-06-01,,,38464, $27.00 
ch_3PlwcXDRi8PSmLlh22jtGzqP,76.67.101.174,2024-08-09,,,M1B 3G3, $67.00 
ch_3PwWLdDRi8PSmLlh1juKbUiX,2600:6c5e:2e7f:734b:780f:2174:205e:c9e9,2024-09-07,,SC,29650, $44.00 
